0,1,2
u-sdGFVeFfcpp0PQsZpxiBOA,RATE,b-xA6L2w_TlbxHubb1xeBE8w
u-hG0FxhGxIz5mv1ezaKcQiw,RATE,b-f7RXwcus_-EOsR0q5ctVjw
Food,IS,Awesome
b-or1daHtUK9b7sqFRPf62GQ,HAS_ASPECT,Food
Well,MENU_ATTR_FOR,b-gw0ZS5b5RP3Lzr1BoCbALg
Crispy,IS,Good
u-9kO-feVTNdDRYIP_yM2o6g,VISIT,b-V_jIfMz9Z7a5mthleRq0_w
b-rYziPPEILDXJ_F5uKR--YQ,HAS_ASPECT,Taste
b-kG0N5urz2lkPEBDPjqFR3w,HAS_REVIEW,r-DUKL33SA1uiDzl3yITi5Jw
Price,IS,Decent
b-y4z0iQZWN4R2Fk8SiPQU5A,HAS_REVIEW,r-YKWooUqqqZNOeVzqFmsXVQ
u-Y1N7LPhi3xAq3UBLKWpWNQ,RATE,b-_PKXarw3GjlbwbXhjdpUMA
u-eCXVCeuPo2lP09zh29X-sw,RATE,b-BxkVct02QHybp54ATZgkUQ
b-_PKXarw3GjlbwbXhjdpUMA,HAS_REVIEW,r-l-RGAQG474o9EHH6LeJx8A
b-LwXo16VrGPhhOWc_Wj7ifw,IS,Clean
b-h-psPOmlY0mCOflb3S3rdQ,HAS_MENU,Medu_Wada
u-lF_EPZ-LL1Z1EP3mSMR_ug,RATE,b-BoiAZQB9AHRvazM055GFOw
u-LlADl_EQrXex5nyNAWNZyw,WRITE_REVIEW,r-ra2yOm0zhOFlUKS6AE8IIg
u-o7uWhUQkR22qMBizmU8O1Q,WRITE_REVIEW,r-7LKgWLyq2xOSWP_KBRNXww
u-qDXF8u6hLuY7Viwue6dFNQ,RATE,b-7xA6iSP0Ndn08tpBFQtUKA
u-Y5jM9E19wy_x-Pxvs_eFhw,VISIT,b-Eu-M3y8a5bIxIRXlCj9yHA
Staff,IS,Attentive
b-SxuD7iY8QO88PNbSdNmNKg,HAS_ASPECT,Price
u-r2MM-UPP0s4CH7ozc3QIeA,VISIT,b-Pzs43Fkub-6A9hA1zqpF_w
u-9ZcoQomh9q8tx6lXjPtctw,ORDER,Dosa
u-yYExRHYiXe23Pl1XNAxNGQ,VISIT,b-vCx6uieEF0W0mKFK4sT3Yg
u-et8YTcfYcJBALetRh4Sdpg,ORDER,Spinach
u-teZyKxRh4ZmKtb1iYV1m0g,WRITE_REVIEW,r-jqyCSkrLcsR5Q75ouc09YA
Staff,IS,Warm
u-Qa8-Ln3MRfYMzJRhp9_xVA,WRITE_REVIEW,r-IKnyDZCNfQJlN6MWCKAqfQ
Attentive,ASPECT_ATTR_FOR,b-35KvoWbA3kEsdckaWqG3OA
u-eCwzPa9PFYOP5T6G87eXUw,RATE,b-xSuR0FK8cHzBLXowCV3Pyw
b-BoiAZQB9AHRvazM055GFOw,HAS_MENU,Samosa
u-Ibk2kY59Tq5nUrePO1sRXw,VISIT,b-kG0N5urz2lkPEBDPjqFR3w
