b-sUGlSS0AF2xPYFEjvKJbSA,HAS_REVIEW,r-PbgNSPF01vi6lMUqZjXXGw
u-egMzPypB0n9ZCq86ybRFpw,RATE,b-p-J9iJgeHmPGk2jFAM0WnA
Food,IS,Excellent
b-NHDdAZJqS3cf_K6HYxoQ9w,HAS_ASPECT,Price
u-now_e3yg7nAq5vb4FXEcqQ,WRITE_REVIEW,r-_ogKCLUi_7usxSeo-wsqTA
b-TAnzFr9NixvCbvUdJMWL5Q,HAS_ASPECT,Staff
u--dEAguztpqPvzftWb_YNdA,RATE,b-mOsKIonnlHllP9gfbXdgnQ
u-8tbneMQUZNvN6A5DnPPs_A,RATE,b-SxuD7iY8QO88PNbSdNmNKg
u-g-N8YwilIyzfa97KjgLVPw,VISIT,b-xYpAg60oZVbOtSYgrOKBgQ
b-gw0ZS5b5RP3Lzr1BoCbALg,HAS_MENU,Chai
u-bXYCFQxstmBU2QxrK9KHcg,WRITE_REVIEW,r-4NqGKLQEr6jWI_LI8ShLSg
Good,ASPECT_ATTR_FOR,b-eRZuxjnaMviiVyvhejwTBQ
u-CPuL_Jdh2PpngXDyOAEQcg,VISIT,b-De8Z9rLZOmf-icp3gDxCZA
u-J1maxb_SF5z6uEpS86HMbA,VISIT,b-COfzp0tze_F8N13zn40zzg
b-qcqDjeirxvdgW5kQVkEwSA,HAS_MENU,Coffee
Food,IS,Good
u-Zpk_NpxZ767LP3Zlw87y9w,VISIT,b-XvuUYiJYAAiNC4AmdbBZ8g
Dry,MENU_ATTR_FOR,b-eRZuxjnaMviiVyvhejwTBQ
b-35KvoWbA3kEsdckaWqG3OA,HAS_REVIEW,r-v3QW9uqCCIxy4Lt6TyyeZA
b-bO_JX-lDo5D5JGZhK5Ly3A,IS,Worth
u-ehAvwDt4Fpsz9KPordu5lA,VISIT,b-5eDg_Y2N6aU_k7tIxoFXTg
b-OZwMMnRncrp7_uC-N3vV1Q,HAS_MENU,Butter_Chicken
u-bNVWxkusRF2SXlBtE37OIA,RATE,b-j9YFHVQqxM_qKHIc4nck-A
b-xA6L2w_TlbxHubb1xeBE8w,HAS_REVIEW,r-dKRgvF0GK1o4VFZgxCItxQ
u-LGXlkLvjylax593u-evS7w,VISIT,b-xA6L2w_TlbxHubb1xeBE8w
u-4LPsIyUQxuQAFOZOUqHvRQ,ORDER,Rice
b-XvuUYiJYAAiNC4AmdbBZ8g,HAS_MENU,Naan
b-0zTLMQOZhiCp9GFtegiFsw,HAS_REVIEW,r-AC9sp92Yrmtm0JLljLuosQ
u-TUbOZ8w7WCJHvWEvBuB29A,WRITE_REVIEW,r-tZvzHr-2UgNCmlH1g3MXVQ
b-0zTLMQOZhiCp9GFtegiFsw,HAS_REVIEW,r-HpXHo5Tcc3SMUzSCYGM-CA
b-DKqhCd3Vwl3CEo8vUHhLYg,HAS_REVIEW,r-LFvNUNTqZ1s-RmNAJg0cww
u-hP7mKqLv57veQKiFWvA0Dw,VISIT,b-geMa0_CtMOctkUhf_JXK9Q
u-CtvxL2SA-Wn0Tt-Ov1dJwQ,RATE,b-rYziPPEILDXJ_F5uKR--YQ
u-8j44v53fSpg2VkCC1xWBnA,RATE,b-P4h8kgy_48oE9vCHJc4BCQ
u-3FKU31oWneVqlPFamYOfHQ,WRITE_REVIEW,r-yCnNuLWCYLKvB8iJnE2wBQ
u-V_pw1PPGe6YbRl4-JpXfYQ,VISIT,b-nbf4o8gUP2y9JKFE2wBO2A
u-ubzSgqrV7dyLEQoHIocHXA,RATE,b-MgsOZpYSntKSCzNROiWgYQ
Bad,ASPECT_ATTR_FOR,b-RE4qn28MEiDrM1PbdYVgxA
u-uO1w3qNo21c1bVHHFTYW0w,HAS_FRIEND,u-BGzavA_ddMr-jGmhArv7fg
Great,MENU_ATTR_FOR,b-qcqDjeirxvdgW5kQVkEwSA
u-_XJkJkIOPJVsYU6vVmpt3A,RATE,b-geMa0_CtMOctkUhf_JXK9Q
u-3zTJVMca5uNTjJYQf76d3Q,RATE,b-kfwpXBsMQLqhUvscWB6b9g
u-zC8PbwtztvYkHqaGG0iaIw,WRITE_REVIEW,r--O6Ik2Uwct4mRpHfDbqOZw
Food,IS,Decent
b-Dd1w7xR7Xs3bthwusgy33Q,HAS_REVIEW,r-xDgMX29QAfSl9MF3muXEQA
Food,IS,Authentic
u-0RmBe3_3nXLE6bGiC8FvGA,RATE,b-OZwMMnRncrp7_uC-N3vV1Q
Soft,MENU_ATTR_FOR,b-bO_JX-lDo5D5JGZhK5Ly3A
b-k9PfKE7KfztoMpOSx25UpA,HAS_REVIEW,r-YkLlyo61muyLpIRr3R-nFA
b-35KvoWbA3kEsdckaWqG3OA,HAS_REVIEW,r-HODcHSXlN4YfPnHrqyL5pw
